CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,13/04/1918,1917,770.1962908,420,1371.995367,391.0815895,231.1593821,241.0999975,119,200,235.5,1,1.0106,98,3.41342136,22/02/1918,2,22,53
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/1919,1918,688.6746818,420,1253.989535,329.7207189,227.2906455,151.2999981,105,200,235.5,2,1.0106,88,3.580501198,15/02/1919,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1920,1919,716.9199185,420,1346.12719,376.2752211,244.3428691,230.9000037,109,200,235.5,2,1.0106,94,3.576099661,17/02/1920,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1921,1920,671.2673681,420,1234.741325,298.3219898,206.1223986,107.4000002,110,200,235.5,2,1.0106,98,3.603928893,17/02/1921,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1922,1921,779.9655435,420,1399.869391,380.3349667,253.6534308,352.9000008,109,200,235.5,1,1.0106,98,3.610208924,17/02/1922,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1923,1922,499.2797936,420,1105.174667,346.2314634,215.5285605,153.4999993,106,200,235.5,5,1.0106,69,3.589061357,16/02/1923,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1924,1923,776.0595001,420,1379.213667,408.248461,258.2707791,346.8999999,107,200,235.5,1,1.0106,94,3.615749751,14/02/1924,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,9/04/1925,1924,694.9402945,420,1486.61193,446.8677803,268.130716,350.8999952,115,200,235.5,1,1.0106,59,3.636545148,20/02/1925,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/1926,1925,583.0783261,420,1315.340499,404.0013877,260.0597287,269.7999955,105,200,235.5,2,1.0106,54,3.640472353,15/02/1926,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1927,1926,709.7976376,420,1298.257511,367.7705283,218.5863981,495.6999955,110,200,235.5,1,1.0106,95,3.286523305,16/02/1927,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1928,1927,795.607561,420,1371.950754,365.4140469,239.6524604,327.6999979,111,200,235.5,1,1.0106,100,3.649826598,18/02/1928,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1929,1928,736.5620482,420,1285.923382,359.5075948,230.3298802,292.9000012,109,200,235.5,2,1.0106,94,3.611808958,15/02/1929,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,10/04/1930,1929,762.4465492,420,1426.095483,406.4154562,252.7499919,288.899996,116,200,235.5,1,1.0106,93,3.280574202,20/02/1930,2,20,51
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,8/04/1931,1930,785.8041293,420,1424.380797,401.6414133,262.2169251,324.4999987,114,200,235.5,1,1.0106,100,3.595198133,19/02/1931,2,19,50
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1932,1931,376.5007569,420,911.9095213,253.0711097,174.4055481,50.69999933,110,200,235.5,5,1.0106,80,3.499310249,19/02/1932,2,19,50
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1933,1932,745.0369914,420,1414.908875,402.1596837,270.0423936,251.0999982,108,200,235.5,2,1.0106,92,3.639585763,18/02/1933,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,9/04/1934,1933,747.6794334,420,1399.806368,373.4704838,244.7926122,217.6999989,115,200,235.5,2,1.0106,99,3.623559744,22/02/1934,2,22,53
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1935,1934,756.9140051,420,1371.237448,418.1982369,258.1727206,415.3999987,109,200,235.5,2,1.0106,88,3.604612691,15/02/1935,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1936,1935,683.5585298,420,1400.555679,395.2059946,262.0921885,267.5000034,111,200,235.5,1,1.0106,79,3.608992336,17/02/1936,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1937,1936,731.3607596,420,1382.503283,399.3261437,260.5675905,316.4999998,109,200,235.5,1,1.0106,90,3.622050485,16/02/1937,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1938,1937,700.3100526,420,1264.024723,356.4881953,238.0712791,258.3999972,106,200,235.5,2,1.0106,79,3.505047356,15/02/1938,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1939,1938,804.8134375,420,1402.206185,377.6261468,254.2371617,371.4999959,109,200,235.5,1,1.0106,97,3.60740528,16/02/1939,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1940,1939,765.0010381,420,1461.414754,436.0489797,278.7044657,428.1999969,110,200,235.5,1,1.0106,84,3.634195717,16/02/1940,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,5/04/1941,1940,732.1435043,420,1344.218937,380.1938112,226.7436612,345.5999994,111,200,235.5,1,1.0106,95,3.390687557,17/02/1941,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1942,1941,744.8326619,420,1377.162637,369.9685312,257.6119539,376.9999925,110,200,235.5,1,1.0106,100,3.459815098,18/02/1942,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1943,1942,713.4459097,420,1279.650836,394.0486553,236.766328,309.0000013,109,200,235.5,2,1.0106,96,3.639138171,17/02/1943,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1944,1943,774.410374,420,1410.298425,393.0623259,255.8232201,328.5999969,110,200,235.5,1,1.0106,96,3.627648328,17/02/1944,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1945,1944,787.7091886,420,1431.795983,422.1020604,271.9418737,304.9999987,106,200,235.5,1,1.0106,80,3.631526345,14/02/1945,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1946,1945,728.2705088,420,1369.751696,381.321263,255.7829117,243.9999983,108,200,235.5,1,1.0106,81,3.38628972,14/02/1946,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1947,1946,685.3630824,420,1230.124828,347.5475961,214.5001901,327.5999952,106,200,235.5,1,1.0106,99,3.455794577,15/02/1947,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1948,1947,677.4946186,420,1344.490383,367.3389744,230.8490486,188.2999963,110,200,235.5,2,1.0106,85,3.645300306,19/02/1948,2,19,50
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1949,1948,727.9522448,420,1297.983554,375.1361899,241.9887742,277.5999982,109,200,235.5,1,1.0106,93,3.637234648,16/02/1949,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1950,1949,685.9382838,420,1219.732234,332.6741742,211.5243358,323.0999992,110,200,235.5,1,1.0106,100,3.624278593,18/02/1950,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1951,1950,764.0130187,420,1365.677905,372.4423644,235.8305044,272.7999991,109,200,235.5,1,1.0106,98,3.387923358,17/02/1951,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1952,1951,776.274638,420,1360.344723,357.0383597,252.5270736,194.500001,111,200,235.5,1,1.0106,98,3.512660722,18/02/1952,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1953,1952,731.6950364,420,1275.052049,360.0752831,240.7228112,222.0999978,109,200,235.5,1,1.0106,100,3.345854421,16/02/1953,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1954,1953,606.4028456,420,1142.793918,340.506936,200.8426203,366.4999977,108,200,235.5,1,1.0106,97,3.070345701,17/02/1954,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1955,1954,655.433038,420,1164.800078,332.2496687,202.093235,215.7999982,107,200,235.5,1,1.0106,88,3.445158019,16/02/1955,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1956,1955,637.8662513,420,1120.561759,330.7792155,170.6374877,610.3999938,107,200,235.5,1,1.0106,100,3.355302675,16/02/1956,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1957,1956,770.617219,420,1375.630632,396.5298531,258.0179484,334.6000006,110,200,235.5,1,1.0106,93,3.627747393,17/02/1957,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1958,1957,671.6107676,420,1155.246346,340.7596586,225.7709147,319.6999985,106,200,235.5,1,1.0106,99,3.259746459,15/02/1958,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1959,1958,686.2846607,420,1217.753118,366.4074275,216.0872682,310.6999989,108,200,235.5,1,1.0106,99,3.218943086,16/02/1959,2,16,47
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1960,1959,801.8604461,420,1383.462104,408.6987348,272.6340013,284.3999975,107,200,235.5,1,1.0106,88,3.607512283,14/02/1960,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,9/04/1961,1960,721.1054321,420,1417.163752,373.9720202,263.9375521,235.8000026,115,200,235.5,1,1.0106,84,3.619877109,21/02/1961,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1962,1961,691.6589486,420,1249.416498,386.1572733,229.1944481,385.2999973,109,200,235.5,1,1.0106,90,3.236405513,15/02/1962,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1963,1962,579.5685086,420,1119.521625,336.2843804,203.4148803,273.8999963,109,200,235.5,1,1.0106,75,3.137420502,18/02/1963,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1964,1963,702.2674588,420,1240.782429,338.6194239,228.5779971,172.4999985,107,200,235.5,1,1.0106,85,3.53940391,15/02/1964,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1965,1964,543.6545449,420,1179.740285,354.57371,222.4121084,169.5999979,108,200,235.5,2,1.0106,75,3.621900707,17/02/1965,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,5/04/1966,1965,729.5532192,420,1367.442329,368.6168513,266.4061584,322.6999937,111,200,235.5,1,1.0106,90,3.486794394,18/02/1966,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,7/04/1967,1966,791.6396959,420,1392.473296,405.5603507,259.0709579,299.8999962,113,200,235.5,1,1.0106,93,3.505509277,17/02/1967,2,17,48
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,2/04/1968,1967,661.9193842,420,1259.463999,356.0007178,238.8140802,189.599999,109,200,235.5,1,1.0106,87,3.393875097,18/02/1968,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1969,1968,633.8161415,420,1184.852726,348.8401913,215.8328867,166.2000006,104,200,235.5,2,1.0106,96,3.582525825,13/02/1969,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/1970,1969,713.0894349,420,1286.853847,404.7202468,238.6115346,350.8999955,105,200,235.5,1,1.0106,93,3.289085982,14/02/1970,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,4/04/1971,1970,610.5832169,420,1064.371728,300.7958472,165.2574569,600.5000016,110,200,235.5,1,1.0106,100,3.073583829,14/02/1971,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,9/04/1972,1971,729.8904468,420,1343.217481,396.7015168,233.0270173,439.0000013,116,200,235.5,1,1.0106,96,3.629817047,21/02/1972,2,21,52
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,28/03/1973,1972,757.9392396,420,1255.23151,379.7640335,231.3847972,239.5999976,103,200,235.5,1,1.0106,97,3.275867272,12/02/1973,2,12,43
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,31/03/1974,1973,721.2243555,420,1240.886518,340.594428,214.9858463,288.4999973,106,200,235.5,1,1.0106,98,3.024439949,14/02/1974,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1975,1974,793.6123969,420,1375.643565,373.3292946,245.1280312,316.0000004,107,200,235.5,1,1.0106,98,3.639012075,15/02/1975,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,3/04/1976,1975,724.1616539,420,1251.080103,346.5190095,202.9768738,327.4000004,110,200,235.5,1,1.0106,100,3.410413704,18/02/1976,2,18,49
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,30/03/1977,1976,751.4570772,420,1303.218504,343.9952665,231.3227113,213.4999999,105,200,235.5,1,1.0106,100,3.605602148,14/02/1977,2,14,45
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,28/03/1978,1977,712.8138317,420,1244.844673,359.3881309,230.7905586,229.1000002,103,200,235.5,1,1.0106,89,3.067636351,13/02/1978,2,13,44
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,1/04/1979,1978,717.7964595,420,1271.402442,348.2189562,225.940416,213.3000036,107,200,235.5,1,1.0106,84,3.338800017,15/02/1979,2,15,46
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-decSoilWaterFavourable,18,Experiment,Dalby_GC150M_Current,15-dec,Favourable,Paddock,29/03/1980,1979,770.7634371,420,1347.214122,400.8962095,253.9367842,236.6000014,105,200,235.5,1,1.0106,94,3.630390539,14/02/1980,2,14,45
