AlgorithmResults,PrototypeResults
629.8552269972859,637.630813485945
639.8018915962843,640.0595561785138
636.9754421339459,638.3821360359208
636.8764616634088,634.0011157416155
639.9549275687398,634.7250257374193
636.5966152740267,629.8539068868901
634.9355882580574,634.6869393695072
632.980972218013,628.4381890088408
637.5466657209209,633.8999886836026
630.9829924299273,640.3508307529079
638.0306894387278,630.6854982724959
633.2712547009895,637.6763765859249
634.7385465521971,635.2102082444223
633.8416236860662,632.013621413748
636.0608522462036,635.2618894849111
632.9553289664378,636.9785406553716
630.1027766865428,634.0842116413571
633.0658820630856,634.7886442397012
635.7552026935177,633.0436208870354
643.4410298131623,634.4355889357026
640.1087086254846,637.1627446319063
635.9355182969709,637.3632920495154
638.6935450553069,632.9506923679482
627.0761451378755,635.144776001151
633.7564986984208,631.4488501130049
635.5900643529483,637.0523137249596
639.4392164331947,639.303294864374
635.7484741993094,634.33014083332
635.9906391009289,631.4855732223909
637.7679620123546,632.1828315924474
632.7580190019589,632.4268300265549
637.3253209752384,638.3035972484249
640.0724964837196,636.7898244881786
632.4009806087562,634.3695037981381
634.4910383213247,637.137227106765
635.6172230457997,638.5360991133643
634.1961593870356,637.8058846743094
634.55357536979,633.3260591967245
636.9536710175242,633.5938281965873
633.9452536942205,632.4640915096043
633.8039198361832,636.7742743197051
629.4700455820679,638.5845700012479
637.8534715276858,639.0782100803675
638.6123807946485,632.5877605499596
631.1740717053716,637.228294971761
634.3542413347739,636.0943213607552
636.0682412537117,633.6871732819668
632.5907370442004,636.1018248871123
642.2342774011511,632.3963886933764
631.0862203979362,640.8124856080977
638.1787520559774,634.7819471008078
633.7307074453878,633.6552220382472
634.9150770051453,637.4687719737884
631.2249865570395,638.8766008057916
634.7017091112884,626.7047013971527
640.2566350733441,632.5369216094466
632.4247754054119,635.045410856046
635.7432744203958,638.8461119359653
636.5395701679523,636.2520087009693
635.4089193568458,636.5671767777626
636.3874277275444,639.758007449677
634.946526449471,628.740091333441
640.4966708887722,627.839200022391
635.0388109479807,631.7814459414581
630.6360098523223,630.6906783728554
637.834302326454,636.4720923779888
634.4100661104604,633.6003683178877
638.0545874654442,638.3418488233401
630.638789454907,632.9944350910541
629.1163834796405,634.8886634553513
636.1220328558361,637.3023555975363
633.3517105803272,628.7291739409288
633.6230407908723,635.2964849503554
635.9802815548021,635.8255793158522
643.7991489549273,635.6143131217165
627.3199844451938,641.5874596091276
635.1818405557633,630.0612356997779
636.6838573242488,632.0642499909288
633.3795795934128,633.7984370871122
636.0775882531503,636.6160343435985
639.3303163637925,631.3780211358239
628.3702158800485,629.2897129158441
634.9200246027665,635.4520124237682
630.8211633646164,633.3202062263691
636.9581970804725,636.298271644366
636.7631136810339,642.1274616577343
630.822912543437,637.8055606794386
628.5098940178675,638.6705499329967
633.8497547336026,639.7505686899838
640.23424360771,638.7345494946285
636.0969749120719,637.7984791622738
630.2281123122375,633.644911175525
631.083160823017,630.6208106772617
634.7610672528069,636.2047820617528
630.9748456991922,638.2924761376818
636.7827783763328,631.27538659187
628.422867748122,634.2021120854604
638.2614137205977,634.5809703295638
637.0942632119144,638.4663823330574
628.4354417530695,637.51892543542
632.0560262773829,639.332622507185
638.0164503673062,635.1946511481423
633.4797347146607,639.314532292609
631.4014630300969,631.4475611380412
636.1332405065025,634.6155191681341
634.0488829172415,634.2080814961631
638.9562341008037,641.3348672753232
638.5127888845719,634.6927179000808
636.5629390656624,634.5809459673586
635.1361405995153,633.542147600202
637.4378909180128,627.8275955502827
633.0281054847334,631.1844268896203
633.449526009996,640.2508512952544
633.1464286775162,631.8175134588247
638.4755337949111,632.8692309999597
633.7150020563367,637.1766476783927
634.8200321675687,638.6558516276212
637.6082222607027,638.9821375055291
630.5669619758886,634.250261095618
626.926831691458,630.8129229936349
638.0387911582593,635.6634487417609
633.4713910193416,641.9712277968094
631.992505472811,637.3825697959572
628.7944515825928,631.8949491305533
632.6862270956785,638.323522874374
636.8506257242851,634.2868992502787
634.013588008441,635.7082721592488
634.540795312924,639.7254796695678
635.4716796117527,633.592066024576
638.1616260959976,638.0835844646203
639.31335240771,639.4193430655453
636.6562634891276,634.4717219300284
638.0993267407512,633.6301663297859
639.2511370410541,633.6455150395153
633.8678386542609,630.2665816733562
642.4313404736228,637.2564286446284
637.5056626275041,637.150107815323
639.275863829584,634.5265288861874
633.5584094164783,627.4884610321083
638.7091252293376,631.9982438551697
630.0378780726171,628.7510360586591
633.2127514353917,629.4791384508643
626.8571926865105,640.9952813113046
640.0454829695074,634.5396223123546
633.019940724475,634.6887641724758
632.8192231069669,639.0653944693861
636.3269180716035,633.1879612000807
632.8963210331583,635.929439050727
629.4212527274192,640.4925050090873
639.2828467526616,632.2315194811309
634.5606957453554,635.537105744588
638.5835529551091,636.0779825128029
629.3524031657915,632.7291220915146
635.6883038060784,633.965954397609
637.7804991502827,640.8191856515954
632.305385987819,634.4679553393537
633.4732166803675,637.9278501421041
639.6436663879847,630.0921576609854
632.9753971217892,630.0890970060582
637.2541549007633,640.7619917314984
635.671770712702,635.4546781307754
633.7022020823305,634.4768082918821
627.2688633247981,636.4014748780048
630.3182935709208,644.1587325869345
635.7187138839984,639.0200025925283
631.4009020911712,628.8278477195073
630.4252124805331,636.4608414733844
627.9698766670638,634.1070246950889
629.0346402629807,631.7522684740267
643.0391165770194,631.9545515090992
627.9682630969265,636.3351858403068
634.0453670238247,632.8172371196083
639.9697683544184,635.5220535234168
634.3360733223708,634.0670323426453
640.8993514305331,636.0004912340671
635.1380927719224,634.6075446662761
639.4310087674677,634.5456647607836
628.8498416608239,634.44829546292
640.458220153433,630.939383467185
641.2194235798869,635.0686659134047
631.3931872021406,633.4480126003232
631.4815293647213,637.3832162939822
632.5764665487076,638.3411297283523
630.6613328420234,634.3697330073263
636.3048489662318,636.2135537425282
633.3990156619144,637.7675960506664
636.7148693145193,637.0930822414944
632.8807230237076,638.9082391629241
635.4784233523222,638.757741748748
635.9533759669426,637.0627490357997
638.2325152386067,627.8555620374799
633.5611101211431,638.3020529454927
638.7980874053311,636.9140715437803
629.4904957989459,632.0251395510905
637.3588399952705,632.7484031547617
639.3661994975122,636.5547589575889
632.1856069845113,636.4024644670355
625.2657360784733,636.4940816963853
633.3150582911954,638.2361301209774
634.8828626976534,636.0748699722133
638.5795350721123,631.0965458048062
639.3267023195881,630.7812614356382
629.5218409531866,636.6216267492326
634.9039086989499,640.0750831164379
638.4968502754039,634.3878862620558
637.1460489919225,637.7673356396608
634.970333778348,637.0081888669184
634.791371189681,634.7621464221123
633.1027220626778,629.9744677442449
623.694908094891,633.5037211903635
638.2702869205533,630.392560927605
635.4369883024636,633.9271354306907
632.9520355896406,632.6190467738853
641.5724946653069,631.9255609020961
633.192087113853,635.7978809036147
640.2551556741074,636.0413476156017
631.8086628080734,636.7729737332592
635.6825646302464,631.5522672677706
630.528016263651,633.4459417058077
642.9496295463854,635.0545299200282
629.4854330393376,645.268691343025
627.1523287845679,638.1300278024233
632.2603545883804,632.6944472956382
628.5417927223506,634.1753570308562
633.8887043586429,640.8895459168417
639.0292770013288,635.3941438411349
633.77094735876,632.1021715246364
643.8999163535501,631.520194191155
630.7672677768538,636.6853047199111
634.1226813898021,628.9351216731421
632.8759150372132,634.338170903958
638.0258605342286,630.5509994754038
635.2846717800687,632.0974761724757
632.6498248928918,637.1162993558522
632.6977565078716,636.6051162813611
641.1719295262076,632.4090647312601
633.4146074564823,631.6803676352383
637.1612911550283,633.6377566447051
636.6916236915549,637.6584412398182
634.1675119839216,639.1392864456745
634.670468839903,633.9874338584168
639.3490177070679,633.9641404489499
635.5107851592004,638.7766727696688
640.4403467551697,630.2306869903878
631.8477897639337,635.6623390426897
634.5653762928109,632.117106549491
638.3109579746971,638.6356943415549
642.087134908966,635.363747959895
635.3767443517972,631.2519923251616
638.0134042615913,631.4577463066033
638.0302494381058,634.1855031219669
631.3873013601575,638.8279527429927
635.7771598918013,638.7204310238287
635.365385272912,632.5217602025444
635.8403315042568,639.1381149565832
636.8304536493296,638.5535769415792
633.9803322838449,635.2450250691438
636.0915095150767,630.7878377617933
638.2580207619103,634.3192542226374
637.4814499369023,639.1741303774191
630.843141739176,633.6954733875201
633.8636057838407,632.803649867811
636.318336908538,639.9698096448828
633.8389134169225,631.5998397172456
631.7640769999556,636.5085934688004
635.558264002504,631.72327323542
632.1280345490912,634.9328603679281
632.4155339614903,637.4474612359854
637.2481880627221,636.5901819805129
635.0467280448102,640.2253205633684
635.0817127810985,632.1861950097941
633.4846542338813,635.7153374285541
635.5414838792609,631.5354502711955
634.1083472162278,639.5649508638328
635.7648056394911,635.2950547337238
635.2570701767892,633.1239153496567
627.6209860836026,632.3097568303715
633.1562497555292,636.5312987869547
639.3651353298789,629.1931338002827
636.6820599268376,636.8668881283886
636.2010737168013,631.5184098398141
630.8406618801899,632.1203587082674
637.298104356967,640.7908706583603
627.9169215180492,631.0225808315388
632.1594465092245,639.7988639028878
639.2369206235419,633.1124885739864
625.9079977746285,636.667508577181
634.5462241732148,629.9852056032311
631.2209519820477,636.420925374172
640.4210471966438,635.351275341781
635.2977271201535,631.0013790888733
638.0190476280452,630.6281842758643
635.4808706312359,629.2263698354562
635.2527107733805,630.5593707530857
636.893834669382,641.4007780608239
634.6651800736026,635.0040781533481
636.6922266909854,634.8876438015348
633.5562058885864,638.5036263376535
636.2486330946284,640.1545139482633
632.5569183423263,637.7473183924071
629.2971909285905,639.1552425911107
637.2357304352344,637.8959486399839
629.1294003177302,634.1055772241882
635.6473048642165,632.8519869213246
640.1078060956381,633.5160512679482
628.800716746668,640.0013455583805
633.6515440997981,631.561593947395
638.4620651819063,635.7306256099555
632.4734372809693,634.8108172192245
635.0665065397011,633.5802356314015
633.3882100073666,636.4430770243699
639.7000702720234,631.4316728619951
630.5719946750606,637.3871502185743
630.3880094822254,638.8393283092488
638.1811998214458,635.7038631361025
632.9433620432957,629.8902227951938
631.8274841373303,628.6546943914741
636.6206459959855,635.9273983649394
636.3125766602584,632.3413509752221
631.435136325626,635.3441132160139
635.5613524318255,633.7301684003635
634.4113508770961,637.9543074606987
634.4881636987601,632.3699626600566
635.6124961226575,639.3789290150243
640.371385838853,639.6011949399435
635.9866206325323,636.9034326039096
631.5890244185703,635.7070904171527
640.3083869207593,634.9163930641761
634.9685705811995,628.1304793318417
640.1249150057755,633.0353733909127
632.8159311346325,643.3604641513288
637.8306165144387,633.5160315655493
639.814946910622,642.7177273635461
641.5111385904644,635.566953633441
632.9498164302262,636.6617257693013
629.2979870703958,635.1230762776131
637.234577319487,628.8657052050445
630.8361094339863,634.1694075331382
638.6718168283724,639.5061301241882
636.3464480153878,636.4120656830331
634.1037782195476,636.3957916241519
639.6295138714256,631.3248791930331
633.1016522633441,631.4757156373183
635.7620607748748,636.4717990039782
632.0498187126414,635.128043657912
632.6646240786348,631.1088952645355
631.085473537185,631.4637749595718
638.4507647823909,636.4839364786349
625.6645670185379,631.7010806054119
637.7777521270598,641.0512839925243
635.3502513909087,632.5558598989054
636.6209862709815,637.2924583862641
631.66042811458,636.1053495539177
636.7936992346082,633.8931310661874
634.8370995317448,630.8314942968457
639.2140680838853,632.7339503338449
641.0232877603715,633.9143922644588
639.2158719713854,634.2972296121728
638.0975902861875,637.6847895907916
631.9767775979362,634.4546410407755
637.7634249841478,639.5160209720315
637.4271294797537,644.0200496325082
639.2303163123385,631.8621770592488
634.9132736216842,634.17203889563
638.4705821419022,640.6696884743094
634.8914190740912,638.1686762677302
634.2564625115913,632.9199833763731
638.8718464734854,634.0113241997174
641.3050112004806,635.0926540952747
637.4299517640873,630.5405783514055
633.4868809116115,636.1746712902666
639.8996689911552,631.9656382864056
636.0484505560986,636.7458356951938
636.4083266715994,635.2389878661147
635.0486126435379,632.95589751603
639.636287636874,633.5530590800888
630.7522184094871,633.7401913506866
631.6867644044224,637.0213478817569
640.637950948344,634.5960454968861
634.0615294953958,642.9337319200323
642.7427243647415,639.4037210106624
631.0883483732795,631.5737370386914
633.0442402563773,639.7816473319668
632.4981757357432,637.0219927118538
630.8398066565792,636.135699078332
632.6770310466075,632.3393112425687
636.548653235093,633.0047498904281
635.9968755636633,635.125281711248
633.2283449943336,630.8383340449475
636.61508882292,636.9962537422214
638.8629485451535,636.4585742258481
634.6481095635501,632.3044313415994
630.980050870113,638.4906948877625
636.1921018417609,633.873969008958
639.5924801446889,639.0493097925848
639.0446177085823,634.4122408324919
628.9558509510501,639.0062946754605
632.7208487780291,636.0344163429685
636.1699749768983,634.9170078021607
630.7640927835016,634.0030795360057
632.6876700093214,636.435155615832
635.0630912882472,636.3123460246567
630.1789198365065,637.131626215206
634.2684608042731,632.082502040206
641.440221194584,636.1294051414782
629.3859700433724,634.5645678765671
639.052998871765,634.1807594937359
632.6464139719466,640.7590926788531
638.2033303629604,634.0100144646204
640.3445626407109,630.9129216624355
629.4218132939014,629.3734026326737
636.1183689279079,634.3891878484249
637.8691545468497,629.3460217453958
635.0839580815227,637.4632245151455
632.7070790511309,632.2294643530695
628.4051575295638,641.7071391155453
635.2489887065791,632.4513272907916
633.2145102503109,634.148957371769
632.4247000083158,635.6361784950686
630.7206340269145,637.0683487592487
636.8894362395799,639.9901185201535
637.7230198445678,632.0500322323062
635.1365092012924,632.1849141744709
633.0957006929119,630.5000788455332
630.6130930975323,633.2280038255453
637.0846792285138,629.3692222960622
637.7151675887076,629.5959206914135
636.1137836053312,635.3236367588046
637.579115598748,635.4136776485865
634.8525773334612,636.2970620407714
639.7900806543619,646.1130627513247
635.6655878609854,636.6730746231826
629.001661901773,633.9975585299273
634.2194541947093,635.6473299808118
638.4929412703311,631.569966827605
635.5684032035138,635.0925071797052
636.4014867328756,632.666773069059
640.445519804079,635.8646531342084
635.2992207932755,640.6824409165589
634.5850037932915,632.984089944059
640.1362630110663,635.089892924996
629.5816094630735,636.9835277943013
630.2736249770194,639.178995503857
633.3611783994063,636.1367313606017
632.3829215113893,631.93161551708
633.5545304254643,635.3922112333966
641.9159771859046,639.4714547630655
635.8096595887318,635.8817366162723
637.4334816606623,640.7879849871083
635.7426407838651,631.0070425628797
634.2268495498506,629.7962103260903
633.7542213804523,631.3818429682755
628.7063404020598,634.4441112649434
634.8771632220679,635.4899093562157
630.3388006932512,641.5514561947092
635.2427289305856,634.412434938752
632.2659555090266,633.9488181314216
637.3582397540348,634.260764464257
635.9815107949515,638.9959690810177
631.8010747413126,632.7788650780897
632.1710865453958,635.9091558842488
630.049749314681,634.3016961493739
630.2270176459208,634.2887236607957
636.6037500162762,633.051990966656
638.8575937131866,638.9255459572254
634.165562223849,633.05974849584
638.8000994994549,633.002685623748
631.0028906438408,638.5942987337602
642.9994498031906,638.2827016450324
634.0616727174879,632.1692118604605
639.6326477391358,643.513112000727
636.5400577790953,634.9232730155898
633.5163197437804,640.0199802359855
637.3530693291156,637.014309697294
632.3100501413934,634.1160870159692
632.490806731256,635.2191247024637
633.9826876314621,635.4615121279846
637.3729877337561,629.2335621607027
634.2804272369224,634.9080946646203
633.1566891005048,634.7671959949071
629.5680669297253,631.6457294954968
637.5867445672052,635.4704092676697
633.1697623023829,631.977250197193
634.6201504926495,637.7073957502827
638.9935562023223,631.0914607643741
629.9436966588127,635.6545895426696
637.8603611183522,630.847253465832
630.4068471527423,633.2083290568619
628.7190263471284,640.4730418451495
629.8944837406906,631.8044425533118
640.8071854222294,640.3683012260905
632.9947070128635,633.6122101889499
633.6990477721284,628.3276068812561
629.402158717698,633.0076751005815
629.1203304009249,628.7662296147375
634.3301758083198,639.4908957111066
634.0942768640145,640.3598681631058
634.7068407678877,635.4152825188166
637.4595792611026,633.7045020714459
637.9371896683925,634.193560065832
641.6089317885906,635.1853054985016
633.8354568761914,639.0080320670841
630.3676680523989,633.8828841864095
635.7757827541599,630.2082298334774
630.0856357906098,639.4724544766963
638.295237741676,633.6939172432957
635.3279401993335,631.1350998257391
636.3401172960016,631.1420295814944
640.2397855130654,631.4674310633885
638.3790015184571,638.4249369325122
632.3331654170235,631.4535450505614
632.8307822829039,633.7907309148991
633.2799266788974,638.1182030926616
636.1249220781502,635.2731751031503
631.5138771390106,635.2175042841276
629.6550650414781,638.0617357353392
628.3747305846083,632.4599757008481
639.3609392184127,635.7789663528877
634.3023663387722,634.3245007105977
632.4054958873788,635.6742548473263
635.6383550379805,628.8402677991114
633.3948825403473,640.180956968433
636.586315733643,630.309924677904
628.0454725268133,634.720544090307
638.9759341789579,637.6596272306705
628.4564783684976,635.7980212342246
634.2435199161147,644.5962393835824
631.1110519177262,631.7942335502382
628.90748209313,638.1858384411511
636.1835165230775,633.0826827991518
633.1662772815023,629.8125207294185
636.179645366559,639.2021811344104
644.7720209782512,627.6620853815429
631.273898613748,632.4425441795638
632.0152318989095,642.3471026161349
636.3811869152868,633.1026912681341
635.3613319972739,635.8113680240025
636.6434441010703,631.5537274349314
635.5923489061753,641.4611262884896
640.1570507970113,628.0756770688812
633.2806119375201,637.047431041878
631.4373581776616,637.5767038489095
633.1827240781826,629.3052079434492
633.0410503107755,637.5339982719023
635.907343549273,634.7631078179726
641.6521253148425,634.7015785921608
637.9149524243902,632.4557598135905
628.1065946996123,629.8398920007835
633.286559513651,629.63079654584
632.0788501278674,631.7608586569669
633.9217507902665,636.4516709558521
638.9841641391316,638.9774766961592
630.901859146042,636.9522332060056
634.9738388749192,628.3357879063974
632.4561719179685,634.8661242122737
632.6660327524636,631.6593031452303
635.5481892332592,632.5091970322658
641.81782311666,632.9761315529241
634.2362408746769,634.195375295008
629.5311256262925,635.9384176151858
635.7182115925687,637.7453967206785
630.9468052825687,635.6956307338853
636.9108786390145,631.6547890114701
633.0833822650202,637.9461915812601
630.5875972697253,638.939342883962
631.9426208713812,629.9492591982997
635.5577416336025,637.217121025525
636.7590852911956,633.8784622452747
634.4717207697901,636.0111772081138
630.0647336512117,636.0046177398586
630.6176830828716,640.7508975023425
632.3229813485057,636.4130418339015
638.0204983793618,631.2563453235986
635.1756946754645,632.0281097900404
634.4870119090468,635.0679760599556
634.4761761944669,631.6751949422818
640.8768659007633,636.9871691457189
636.3659208424879,634.4983812701131
634.7549207595476,628.4037330408279
632.4258290639741,635.3099373924273
631.9167142180735,635.3796426559168
633.7396044405896,630.5130357000404
635.5060664432149,634.2959165198263
636.6219178949476,624.6678539600525
642.9220101457955,635.268630799899
633.5557049611874,629.2156202166801
632.4750108538975,627.1862281228514
637.6566382556866,634.6781901683563
630.4219378872133,631.7357795890711
632.9108770820638,632.7068285365267
627.6483673012116,642.1251728404847
631.604895539697,640.559548605731
634.0126844496971,632.8798491660702
637.0829972844105,631.3273365678311
634.8922423167205,634.7920136791962
639.5217965901858,636.8339089003998
635.9986467367529,633.2353220521366
634.5648984905695,636.1513833634652
636.0112091348909,635.0088434844467
631.2234347262238,637.1370213123951
631.3367012121568,632.8729593243943
635.5925022569467,633.9764738992286
636.8548076476535,638.5675169392366
631.4286534231542,633.6977692552908
635.8492153757674,634.0712652530291
639.5097084035137,634.2974586569063
634.4700060682956,640.8575693361794
632.3009540371971,632.6342264093093
638.7072782788166,639.0139170506866
637.6443236175646,640.9134624340428
631.972409496058,634.1212462999798
631.8642647545597,637.2038305775849
636.818362081357,633.1220434378029
638.7317983605371,635.5099102155089
629.2657016673668,633.9204299123143
625.2974817250808,633.3626601853352
628.9137220975283,631.3826044470072
637.9973804189015,642.3065995786149
633.6998659603473,632.1166031505251
635.5306456128029,634.9860185028272
636.3357655647012,633.6798634999394
641.5934519980614,637.1190251209814
638.683208016155,638.474495656058
636.7412931716842,638.313001632815
634.8484042137278,631.3247841386309
633.4612697983644,635.9089356187966
638.9166020778272,633.0120427603109
637.8522672877948,638.2613874010704
632.4971994829967,636.827499435416
640.1035300792003,636.3235704905816
634.7681937717285,632.8329427528796
632.907106308138,636.7295197940348
636.3110914023223,635.7788876819467
634.4626160375403,632.6993215601374
635.5928480124758,637.3644423317972
635.8453271733644,634.0582420326697
635.2336928103917,635.4899461102141
635.7296103741074,635.6527848402059
639.3311349710824,635.9544167450323
630.9397447841276,636.9768583589257
637.7887896308926,635.4438605221527
632.5925866898384,634.5964581262641
635.0186732562357,633.5447360310905
631.9321360731624,634.5033184650404
631.5484034846526,634.1324399291963
636.3123149121326,637.3326241570679
638.874805185315,633.8213983447295
634.4898400648143,637.3152516692004
637.9646554391155,626.9994240826737
633.4658715555695,638.382858968437
633.1881637358603,637.3873708720032
632.43216460729,635.83635125418
631.1510679831542,632.5068992315428
637.5185119405089,635.9855722666841
640.5279094389741,624.4972336603311
631.4660920524636,634.3789708396002
638.87017052395,630.5531961864257
633.715625820315,637.971595743647
635.5353290253231,633.35610215979
633.8667109898344,631.1470936657876
632.4398910914985,638.3659838551495
636.0004092519143,637.1970235395154
636.1112796553311,636.3368876665993
638.5358263044627,638.4897468833602
636.2137443028676,639.916079632815
633.1797982115104,635.5201086377826
632.565036849273,636.7804496468901
635.3938843712239,631.204074399067
632.1100879532512,635.5108767107026
634.2698470550081,630.333534975727
633.7124768160743,635.3116365052505
634.7054920953958,633.3002485726897
633.3585194811792,631.4492939181542
636.5360037189379,636.7967215175485
628.5575150002019,637.7029124669021
630.0130490558038,634.6879901051656
638.2575020009249,636.4141158171446
637.5833579527059,639.1110893621163
629.3260557034088,631.3563765456745
631.8716403163771,637.8705240707391
640.1139404628838,638.1006751376776
624.1916939506463,632.7863256313772
635.7540663584814,630.4502682552101
635.8310627476737,630.6657453661106
637.4486624595315,632.6361390791399
640.6085460068052,634.8436823621163
630.0111298673668,645.3271932897213
639.0337705799434,631.0043397221809
632.6226973134006,632.4959919539781
639.7301332076737,637.4582693289983
635.8698749906059,635.2430590155493
635.2606190823909,640.6607590327948
641.5461913669225,632.6091154862642
633.0305725451494,638.4046086679483
642.8788451775242,638.8235849858563
633.3877711352585,633.6769177015751
639.5206570582392,635.9417833823505
632.1294261117084,633.7485965375565
639.3843534447052,633.3214996271405
637.2847688940226,637.1969058831341
636.3406893510905,634.3210235827705
631.2611709004605,636.1767310680088
632.5091761400242,637.9336225041196
635.7920460654282,632.0428785258482
639.2739221608805,635.1636245427868
633.7345352840066,636.9578136281099
637.5520468872172,632.6699623592448
634.5695257045194,630.9836118744952
630.8505208792004,635.3113920376777
633.9287550193417,639.3316292700282
638.7672334701091,635.19299143
639.6076036516517,637.0788764736793
626.9302905297617,636.3377582128755
638.3631501237077,630.1120073742529
632.5734376614539,633.0846511681139
631.6402225873546,638.888876655836
635.1993891565185,633.6334865795033
631.8693195852989,635.7782557906502
638.7050487892164,638.1640919939418
631.3274509086228,641.7152591717852
634.5012506407107,634.6718650923627
631.9020431389863,640.767922399172
632.0954480720476,637.9834479251211
632.6252115377828,636.938813654277
634.3108364687762,637.6044857625566
634.6607669230533,634.0821549761713
635.9696602755614,637.7546198022577
636.3526296831179,625.0252605999918
631.6481839441841,629.6956387203757
633.2813062778635,634.5292265478797
632.8460645238046,642.7940643842892
633.3052871103392,635.7794693627221
637.6876530659935,631.3071348686591
628.4442479303069,633.9528107724152
636.0386173197093,640.670268528433
634.9071804541962,636.4340300823465
630.8777526681099,636.3217218981624
634.1178703305209,631.587133071567
630.8722155714863,639.7959886795235
634.6066716906098,634.4338903603392
636.9998226644143,634.5708091154281
633.5695094923224,634.2943860181139
635.8345253722941,630.8304481230573
633.7183205731582,638.3581958314984
635.5779356037116,633.9761017078715
633.9102627293619,627.659738002201
638.831862892928,634.4581907588853
637.134223835642,632.4883796459612
635.1136456819063,638.8425225851333
629.2514396279887,639.7528532443174
632.5572776630049,632.8307154444669
636.3833250085179,636.2075629847294
635.2873361501938,638.778842103429
633.9110670879604,631.9462860985218
634.5547244136471,635.8526922662762
636.9353820736268,635.7599913439378
631.7898390910299,639.4069609475162
641.0040365779442,629.9887756599718
635.493403028958,639.753214405513
635.1147097532512,634.9506436450889
635.429938136664,632.7105336776251
634.5100275046042,631.7123553728352
631.2847307140146,633.3438818646406
634.3759107079161,631.8287478457996
637.8902427269588,631.6347886548223
635.2947261828311,639.1008854132876
630.0021474858804,634.7933671315388
632.4099742787157,633.0345392569426
634.6435963923465,631.2706758901858
637.5333919062197,632.956121972597
634.1683065312803,630.7722642677463
634.5092470219467,631.9292859367891
636.6789128077705,637.9492075156098
637.5510135537763,628.4970683610582
636.3908664359006,633.7233242173263
639.7596289968498,638.7951161139499
639.1385642774637,627.0177442844508
634.8602728399193,637.3608600241519
632.975062071139,637.535664120412
636.5040568047859,637.0542112654282
632.8729964583158,634.6672529174838
633.3497635415307,637.4566763270193
635.8833743465185,633.9366900503434
630.2733557013086,634.6560085288974
630.4050442178514,636.3976016511914
634.5487799360662,635.2506194502989
633.2241793187197,630.8473784947698
637.6518327857592,636.5275489040145
637.5729075573304,627.4157586611793
630.2520460593902,631.0632307510057
636.8690017374597,631.8629362002746
634.3875428554685,634.9521946444185
631.495603380404,626.0363027450928
632.404071267286,636.2917618958198
629.0270938070477,633.7804737735864
631.8864165661147,638.386418293534
636.4425920846891,635.0311169964459
633.8670205397011,635.2965012063813
639.8257260279886,632.7697346839459
632.5330586692529,633.0431596555048
638.9415708537964,630.8276859922213
627.7674200757633,632.2211603794184
636.0469621021365,636.9622117403837
633.4163557271568,632.6684414682148
633.6720947420437,635.1049550259289
